order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
357168;complete;Al Muhafiz Sohan Halwa Almond;2;784;1;7295;100241737;3;Soghaat;cod;2016.11.28;2016.08.01;3606;Amara Hussain
357169;complete;Rubian_Wired-Selfie-Stick;768;882;1;15265;100241738;2;Mobiles & Tablets;cod;2016.11.28;2016.07.01;802;Aleena Ahmed
357170;canceled;infinix_Zero 4-Grey;558;994;1;36393;100241739;5;Mobiles & Tablets;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357172;canceled;Teenz_E-1580;769;591;1;47392;100241740;4;Women's Fashion;Payaxis;2016.11.28;2016.11.01;27005;Alisha Khan
357174;complete;KureshiC_187-rlbw;770;816;1;41174;100241742;2;Women's Fashion;cod;2016.11.28;2016.11.01;14178;Amira Hussain
357173;complete;au-apparel_AU-8-White;771;729;1;43234;100241741;5;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27011;Yusuf Ali
357175;complete;Femina_8008081260377-1237;772;558;1;38017;100241743;2;Beauty & Grooming;cod;2016.11.28;2016.11.01;18969;Ayesha Khan
357176;complete;Femina_8008081260339-1233;773;736;1;32456;100241743;2;Beauty & Grooming;cod;2016.11.28;2016.11.01;18969;Ayesha Khan
357177;complete;Femina_8008081260315-1231;774;829;1;6160;100241743;2;Beauty & Grooming;cod;2016.11.28;2016.11.01;18969;Ayesha Khan
357178;complete;SweetTouch_3003080850166-736;775;274;1;48046;100241743;2;Beauty & Grooming;cod;2016.11.28;2016.11.01;18969;Ayesha Khan
357179;canceled;nasgas_DG-06l Crystal;668;276;1;47990;100241744;5;Appliances;Payaxis;2016.11.28;2016.07.01;1075;Çi?dem Arslan
357181;canceled;Enviro_Enviro Insect Killer ENG-IK16;776;118;1;43048;100241746;3;Appliances;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357180;complete;Al Muhafiz Sohan Halwa Almond;2;31;1;18596;100241745;5;Soghaat;cod;2016.11.28;2016.08.01;3606;Amara Hussain
357182;complete;Rubian_Wired-Selfie-Stick;768;24;1;20042;100241747;3;Mobiles & Tablets;cod;2016.11.28;2016.08.01;5261;Sana Ahmed
357183;canceled;amnaismail_AI KC 34-M;755;361;1;13696;100241748;3;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27008;Ranbir Singh
357185;canceled;swi_LTLP;756;64;1;16529;100241748;3;School & Education;jazzvoucher;2016.11.28;2016.11.01;27008;Ranbir Singh
357186;order_refunded;akl_A132126206_GMCS016-S;777;59;1;17629;100241749;3;Men's Fashion;cod;2016.11.28;2016.11.01;13816;Adil Khan
357188;canceled;au-apparel_AU-6-Black;778;859;1;18660;100241750;3;Women's Fashion;Payaxis;2016.11.28;2016.07.01;433;Amara Hussain
357189;canceled;Rabia_5-B;779;274;1;6122;100241750;3;Women's Fashion;Payaxis;2016.11.28;2016.07.01;433;Amara Hussain
357190;complete;Valarie_SAN 01 NV-L;780;925;1;47879;100241751;3;Women's Fashion;cod;2016.11.28;2016.11.01;27012;Ruhi Sheikh
357192;canceled;infinix_Zero 4-Grey;558;697;1;36804;100241752;5;Mobiles & Tablets;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357194;order_refunded;fitn_810390024742;781;916;1;41680;100241753;5;Health & Sports;cod;2016.11.28;2016.11.01;27013;Aisha Akhtar
357195;complete;vitamin_TVC-Vita Growth (Buy 2 Get 1);782;596;1;35288;100241754;3;Health & Sports;cod;2016.11.28;2016.11.01;27014;Aarav Kumar
357196;complete;CUR_CUD-56;783;939;1;44838;100241755;4;Men's Fashion;cod;2016.11.28;2016.11.01;27009;Emir Karim
357197;complete;Just Clothing_5-Black Henley Tshirt-Large;784;242;1;41922;100241756;2;Men's Fashion;cod;2016.11.28;2016.11.01;27015;Ayºe Kaya
357199;complete;Enviro_Enviro Insect Killer ENG-IK16;776;694;1;23101;100241757;2;Appliances;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357200;canceled;emo_LJ-19358-36;785;485;1;23787;100241758;5;Women's Fashion;Payaxis;2016.11.28;2016.10.01;11681;Baran Öztürk
357202;complete;Just Clothing_77-Full Sleeve 3 Round Neck Blck,blue,H.grey (Eat,;786;253;1;19372;100241759;4;Men's Fashion;cod;2016.11.28;2016.11.01;27015;Ayºe Kaya
357204;complete;cr_ALMOND PLAIN-500 GM;787;329;1;21301;100241760;2;Soghaat;jazzwallet;2016.11.28;2016.11.01;22174;Fatma Khan
357205;complete;sg_Lemon Face Wash-60 ml;788;371;1;24855;100241760;2;Beauty & Grooming;jazzwallet;2016.11.28;2016.11.01;22174;Fatma Khan
357206;complete;Aybeez_ABZ-277-L;789;568;1;46263;100241761;3;Men's Fashion;cod;2016.11.28;2016.11.01;27016;Maya Chaudhry
357210;canceled;amnaismail_AI KC 34-M;755;538;1;3500;100241763;4;Women's Fashion;Payaxis;2016.11.28;2016.11.01;27017;Emre Kapoor
357212;canceled;swi_LTLP;756;32;1;9465;100241763;4;School & Education;Payaxis;2016.11.28;2016.11.01;27017;Emre Kapoor
357208;canceled;emo_LJ-19358-36;785;534;1;10869;100241762;2;Women's Fashion;Payaxis;2016.11.28;2016.10.01;11681;Baran Öztürk
357213;canceled;infinix_Zero 4-Grey;558;303;1;5363;100241764;2;Mobiles & Tablets;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357215;received;unilever_Deal-13;761;332;1;11042;100241765;3;Superstore;cod;2016.11.28;2016.11.01;13419;Farhan Ahmed
357216;received;unilever_Deal-12;720;310;1;49914;100241765;3;Superstore;cod;2016.11.28;2016.11.01;13419;Farhan Ahmed
357217;received;unilever_Deal-11;721;472;1;10624;100241765;3;Superstore;cod;2016.11.28;2016.11.01;13419;Farhan Ahmed
357218;received;unilever_Deal-3;716;895;1;41808;100241765;3;Superstore;cod;2016.11.28;2016.11.01;13419;Farhan Ahmed
357219;received;RS_Soan Papri-250gm;434;580;1;21835;100241765;3;Soghaat;cod;2016.11.28;2016.11.01;13419;Farhan Ahmed
357220;received;RS_Coconut Bites;226;848;1;48351;100241765;3;Soghaat;cod;2016.11.28;2016.11.01;13419;Farhan Ahmed
357221;received;sg_Surma-12 gm;790;496;1;1366;100241765;3;Beauty & Grooming;cod;2016.11.28;2016.11.01;13419;Farhan Ahmed
357222;canceled;Teenz_E-1580;769;50;1;49912;100241766;4;Women's Fashion;Payaxis;2016.11.28;2016.11.01;27005;Alisha Khan
357223;complete;orient_LE-40L6981;791;936;1;41951;100241767;4;Entertainment;cod;2016.11.28;2016.07.01;163;Remziye Güner
357224;canceled;Aybeez_ABZ-279-L;792;997;1;45160;100241768;3;Men's Fashion;Payaxis;2016.11.28;2016.11.01;23055;Muhammad Khan
357226;canceled;Aybeez_ABZ-277-S;793;293;1;4047;100241768;3;Men's Fashion;Payaxis;2016.11.28;2016.11.01;23055;Muhammad Khan
357228;canceled;sentiment_WCK12-A-Islamabad;794;578;1;5908;100241769;5;Soghaat;Payaxis;2016.11.28;2016.11.01;18969;Ayesha Khan
357230;canceled;RS_Kaju Barfi;66;774;1;34699;100241769;5;Soghaat;Payaxis;2016.11.28;2016.11.01;18969;Ayesha Khan
357231;canceled;amnaismail_AI KC 34-M;755;437;1;48916;100241770;5;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27017;Emre Kapoor
357233;canceled;swi_LTLP;756;417;1;22424;100241770;5;School & Education;jazzvoucher;2016.11.28;2016.11.01;27017;Emre Kapoor
357234;canceled;Nokia Asha 230;795;651;1;4308;100241771;4;Mobiles & Tablets;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357235;received;RS_Kaju Barfi;66;551;1;44075;100241772;4;Soghaat;cod;2016.11.28;2016.11.01;18969;Ayesha Khan
357236;received;sentiment_WCK12-A-Islamabad;794;375;1;2463;100241772;4;Soghaat;cod;2016.11.28;2016.11.01;18969;Ayesha Khan
357238;complete;Sogo_Sogo_JPN-425 Heavy Dry Iron;796;366;1;23263;100241773;3;Appliances;cod;2016.11.28;2016.11.01;13443;Nazl? Khan
357239;canceled;sentiment_WSF07-A-;797;597;1;24911;100241774;5;Soghaat;Payaxis;2016.11.28;2016.07.01;808;Rania Chaudhry
357241;canceled;Lala_1151003900060-SSP-06A;798;844;1;39071;100241775;4;Women's Fashion;Payaxis;2016.11.28;2016.07.01;767;ªahin Kaçar
357242;complete;sentiment_WSF07-A-;797;579;1;12601;100241776;5;Soghaat;cod;2016.11.28;2016.07.01;808;Rania Chaudhry
357244;complete;Aybeez_ABZ-277-S;793;931;1;46134;100241777;3;Men's Fashion;jazzwallet;2016.11.28;2016.11.01;23055;Muhammad Khan
357246;complete;Aybeez_ABZ-279-L;792;230;1;11633;100241777;3;Men's Fashion;jazzwallet;2016.11.28;2016.11.01;23055;Muhammad Khan
357248;complete;sentiment_WSF07-A-;797;453;1;27191;100241778;4;Soghaat;cod;2016.11.28;2016.07.01;808;Rania Chaudhry
357250;complete;unilever_Deal-6;655;544;1;42234;100241779;2;Superstore;cod;2016.11.28;2016.07.01;230;Dilara Kaymaz
357251;canceled;TTmachine_BF006-L;799;744;1;49137;100241780;4;Men's Fashion;Payaxis;2016.11.28;2016.11.01;13604;Imran Malik
357253;canceled;Mardaz_packof5tshirts-M;800;171;1;38313;100241781;4;Men's Fashion;Payaxis;2016.11.28;2016.10.01;12509;Sophia Chopra
357255;canceled;Manhattan_MH Headphones Stereo Black Blister;801;854;1;24388;100241782;4;Mobiles & Tablets;Payaxis;2016.11.28;2016.11.01;27005;Alisha Khan
357256;complete;ZNE_247S-177-Black -M;802;700;1;3761;100241783;3;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27018;Meera Kapoor
357258;complete;Rajesh_RAJ001;803;764;1;48487;100241784;3;Home & Living;cod;2016.11.28;2016.11.01;27019;Ayan Sheikh
357259;complete;LALA_SSC-005A;804;141;1;36060;100241785;5;Women's Fashion;cod;2016.11.28;2016.07.01;767;ªahin Kaçar
357263;canceled;RS_Soan Papri-250gm;434;360;1;27815;100241787;5;Soghaat;Payaxis;2016.11.28;2016.11.01;18069;Zara Khan
357260;canceled;amnaismail_AI KC 37-M;805;32;1;37514;100241786;3;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27020;Arjun Patel
357262;canceled;swi_LTLP;756;362;1;13381;100241786;3;School & Education;jazzvoucher;2016.11.28;2016.11.01;27020;Arjun Patel
357264;canceled;Bata_8546490-Black-41;709;333;1;28904;100241788;4;Men's Fashion;Payaxis;2016.11.28;2016.11.01;18299;Yusuf Ali
357266;canceled;Lion_Blender3in1-LION-135;806;870;1;23701;100241789;3;Appliances;Payaxis;2016.11.28;2016.11.01;22387;Ayesha Khan
357267;complete;Aybeez_SST-792-Navy Blue-M;484;866;1;14022;100241790;2;Men's Fashion;cod;2016.11.28;2016.11.01;27021;Sahil Ahmed
357270;canceled;Mardaz_packof5tshirts-M;800;122;1;8094;100241792;3;Men's Fashion;Payaxis;2016.11.28;2016.10.01;12509;Sophia Chopra
357269;complete;au-apparel_AU-14-Sea Green;807;126;1;20090;100241791;2;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27011;Yusuf Ali
357272;complete;TTmachine_BF006-M;808;32;1;39494;100241793;2;Men's Fashion;cod;2016.11.28;2016.11.01;23236;Alina Raza
357274;order_refunded;sentiment_WSF07-A-;797;367;1;2336;100241794;2;Soghaat;cod;2016.11.28;2016.09.01;8674;Nursel Mermer
357276;complete;RS_Soan Papri-250gm;434;215;1;32655;100241795;5;Soghaat;cod;2016.11.28;2016.11.01;18069;Zara Khan
357286;complete;TTmachine_BF003-L;676;525;1;28421;100241801;3;Men's Fashion;customercredit;2016.11.28;2016.09.01;9904;Sana Ahmed
357285;canceled;Aladdin_Nice_Dicer_Plus;809;853;1;42351;100241800;4;Home & Living;jazzvoucher;2016.11.28;2016.10.01;11489;Muhammad Ali
357277;received;unilever_Deal-11;721;642;1;10862;100241796;2;Superstore;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357278;received;unilever_Deal-3;716;402;1;36244;100241796;2;Superstore;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357279;received;unilever_Deal-13;761;844;1;6011;100241796;2;Superstore;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357280;received;unilever_Deal-9;810;838;1;21189;100241796;2;Superstore;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357281;received;unilever_Deal-12;720;872;1;25694;100241796;2;Superstore;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357282;complete;Bold_Noir;622;78;1;8921;100241797;2;Beauty & Grooming;cod;2016.11.28;2016.11.01;27007;Ayºenur Akhtar
357288;canceled;mytee_mytee103-XL;811;914;1;9997;100241802;3;Men's Fashion;Payaxis;2016.11.28;2016.11.01;27023;Aisha Akhtar
357290;canceled;Aybeez_ABZ-284-XL;812;659;1;25502;100241802;3;Men's Fashion;Payaxis;2016.11.28;2016.11.01;27023;Aisha Akhtar
357292;canceled;mytee_mytee110-XL;813;976;1;37346;100241802;3;Men's Fashion;Payaxis;2016.11.28;2016.11.01;27023;Aisha Akhtar
357294;canceled;Mardaz_5vneckfull-XL;814;987;1;32742;100241802;3;Men's Fashion;Payaxis;2016.11.28;2016.11.01;27023;Aisha Akhtar
357283;order_refunded;Lala_2151003900083-SSP-08B;815;149;1;14968;100241798;5;Women's Fashion;cod;2016.11.28;2016.07.01;767;ªahin Kaçar
357284;complete;au-apparel_AU-17-Orange;816;648;1;35374;100241799;5;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27011;Yusuf Ali
357296;complete;Mardaz_packof5tshirts-M;800;325;1;33249;100241803;4;Men's Fashion;cod;2016.11.28;2016.10.01;12509;Sophia Chopra
357298;complete;mm_AG-2050;817;233;1;13047;100241804;4;Appliances;cod;2016.11.28;2016.07.01;806;Koray Saraço?lu
357299;complete;unilever_Deal-6;655;220;1;21660;100241805;4;Superstore;cod;2016.11.28;2016.11.01;27024;Ali Abbas
357301;complete;Acro_PO5VHS-XL;818;356;1;46729;100241807;3;Men's Fashion;customercredit;2016.11.28;2016.09.01;9904;Sana Ahmed
357300;complete;JBS_TAT-028;819;951;1;29969;100241806;2;Home & Living;customercredit;2016.11.28;2016.11.01;18768;Imran Malik
357303;canceled;UBB-1031;820;242;1;11615;100241808;5;Women's Fashion;Payaxis;2016.11.28;2016.11.01;27005;Alisha Khan
357304;canceled;igeek_iGeek Moka Fast Charging Power Bank - 7500 mAh - PINK;740;418;1;12613;100241809;4;Mobiles & Tablets;Payaxis;2016.11.28;2016.11.01;19999;Hasan Raja
357307;complete;unilever_Deal-6;655;392;1;33210;100241810;3;Superstore;cod;2016.11.28;2016.11.01;13816;Adil Khan
357308;complete;bata_comfit-8719091-44-10;821;578;1;3865;100241810;3;Men's Fashion;cod;2016.11.28;2016.11.01;13816;Adil Khan
357310;complete;sg_Rose Face Wash-60 ml;822;209;1;49542;100241810;3;Beauty & Grooming;cod;2016.11.28;2016.11.01;13816;Adil Khan
357305;complete;sstop_16gbsamsungevomicrosdcard-White;823;273;1;7473;100241811;3;Mobiles & Tablets;jazzwallet;2016.11.28;2016.11.01;27025;Zara Khan
357311;order_refunded;Trendz_TR-0005;824;715;1;27436;100241812;3;Health & Sports;cod;2016.11.28;2016.11.01;23096;Arjun Patel
357312;complete;regal_0319-C-Black -8;764;596;1;10935;100241813;4;Women's Fashion;Payaxis;2016.11.28;2016.11.01;17498;Zara Mirza
357314;complete;Just Clothing_37-Charcoal Lounge Pajama-Fsize;825;431;1;10088;100241814;2;Men's Fashion;cod;2016.11.28;2016.07.01;851;Yusuf Ali
357316;canceled;Aladdin_Nice_Dicer_Plus;809;132;1;1978;100241815;3;Home & Living;jazzvoucher;2016.11.28;2016.10.01;11489;Muhammad Ali
357317;canceled;unilever_Deal-11;721;932;1;7513;100241816;4;Superstore;Payaxis;2016.11.28;2016.11.01;23390;Sahil Ahmed
357318;canceled;unilever_Deal-6;655;443;1;42990;100241816;4;Superstore;Payaxis;2016.11.28;2016.11.01;23390;Sahil Ahmed
357319;canceled;unilever_Deal-12;720;188;1;24075;100241816;4;Superstore;Payaxis;2016.11.28;2016.11.01;23390;Sahil Ahmed
357320;canceled;unilever_Deal-13;761;573;1;32956;100241816;4;Superstore;Payaxis;2016.11.28;2016.11.01;23390;Sahil Ahmed
357321;canceled;sg_Sandal Soap-75 gm;826;312;1;16817;100241816;4;Beauty & Grooming;Payaxis;2016.11.28;2016.11.01;23390;Sahil Ahmed
357322;complete;igeek_iGeek Moka Fast Charging Power Bank - 7500 mAh - PINK;740;128;1;21705;100241817;3;Mobiles & Tablets;cod;2016.11.28;2016.11.01;19999;Hasan Raja
357323;complete;TM_TM/BXR-3-Black -XL;827;453;1;12545;100241818;5;Men's Fashion;cod;2016.11.28;2016.11.01;27026;Sana Ahmed
357325;complete;au-apparel_AU-2-Red;828;182;1;40306;100241819;2;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27011;Yusuf Ali
357326;order_refunded;Q&Q_KW76J302Y;829;62;1;18793;100241820;2;Men's Fashion;jazzvoucher;2016.11.28;2016.11.01;26943;Amina Khan
357327;canceled;Infinix Hot 4-Gold;830;452;1;37884;100241821;3;Mobiles & Tablets;Payaxis;2016.11.28;2016.10.01;11132;Adil Khan
357333;canceled;Bata_8546490-Black-41;709;592;1;17280;100241826;2;Men's Fashion;jazzwallet;2016.11.28;2016.09.01;7542;Amara Hussain
357329;canceled;KureshiC_190-ledb;719;118;1;9453;100241822;2;Men's Fashion;Payaxis;2016.11.28;2016.10.01;12509;Sophia Chopra
357330;complete;unilever_Deal-9;810;393;1;24775;100241823;2;Superstore;cod;2016.11.28;2016.08.01;4817;Ruhi Sheikh
357331;canceled;HQDistributors_GT-08-Gold;477;147;1;39295;100241824;3;Mobiles & Tablets;cod;2016.11.28;2016.11.01;26379;Yasin Khan
357332;canceled;jackpot_JP-82;831;836;1;42095;100241825;4;Appliances;Payaxis;2016.11.28;2016.11.01;14786;Aisha Akhtar
357336;canceled;igeek_iGeek Moka Fast Charging Power Bank - 7500 mAh - PINK;740;730;1;3333;100241828;2;Mobiles & Tablets;jazzwallet;2016.11.28;2016.11.01;27027;Aarav Kumar
357337;canceled;Igeek_Igeek Mini Mobile Tripod + Holder;667;80;1;10250;100241828;2;Mobiles & Tablets;jazzwallet;2016.11.28;2016.11.01;27027;Aarav Kumar
357335;canceled;unilever_Deal-6;655;964;1;49124;100241827;5;Superstore;Payaxis;2016.11.28;2016.11.01;27028;Ebubekir Kubilay
357340;complete;unilever_Deal-10;832;215;1;9575;100241830;2;Superstore;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357341;complete;Little Big Shots_Pack of 6 Mixed;833;735;1;31165;100241830;2;Superstore;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357342;complete;unilever_Deal-11;721;815;1;32710;100241830;2;Superstore;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357338;canceled;infinix_Zero 4-Grey;558;55;1;1659;100241829;2;Mobiles & Tablets;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357343;canceled;unilever_Deal-6;655;231;1;35672;100241831;3;Superstore;Payaxis;2016.11.28;2016.11.01;27028;Ebubekir Kubilay
357344;complete;Valarie_CHE 02 BR-M;834;519;1;5361;100241832;5;Women's Fashion;cod;2016.11.28;2016.11.01;27029;Masal K?smet
357346;canceled;stoneage_32003321-632-34-32;835;369;1;19043;100241833;2;Men's Fashion;jazzwallet;2016.11.28;2016.11.01;22174;Fatma Khan
357348;complete;unilever_Deal-6;655;777;1;21492;100241834;3;Superstore;cod;2016.11.28;2016.11.01;27028;Ebubekir Kubilay
357349;received;unilever_Deal-6;655;354;1;27014;100241835;5;Superstore;jazzvoucher;2016.11.28;2016.11.01;23390;Sahil Ahmed
357350;received;unilever_Deal-12;720;319;1;1074;100241835;5;Superstore;jazzvoucher;2016.11.28;2016.11.01;23390;Sahil Ahmed
357351;received;unilever_Deal-13;761;247;1;25503;100241835;5;Superstore;jazzvoucher;2016.11.28;2016.11.01;23390;Sahil Ahmed
357352;received;unilever_Deal-11;721;345;1;43177;100241835;5;Superstore;jazzvoucher;2016.11.28;2016.11.01;23390;Sahil Ahmed
357353;received;unilever_Deal-3;716;569;1;22842;100241835;5;Superstore;jazzvoucher;2016.11.28;2016.11.01;23390;Sahil Ahmed
357354;order_refunded;unilever_Deal-3;716;598;1;10938;100241836;5;Superstore;cod;2016.11.28;2016.07.01;767;ªahin Kaçar
357355;order_refunded;unilever_Deal-4;836;846;1;16733;100241837;5;Superstore;cod;2016.11.28;2016.07.01;767;ªahin Kaçar
357356;canceled;jackpot_JP-82;831;828;1;27809;100241838;2;Appliances;Payaxis;2016.11.28;2016.11.01;14786;Aisha Akhtar
357357;complete;unilever_Deal-3;716;306;1;11895;100241839;5;Superstore;cod;2016.11.28;2016.07.01;767;ªahin Kaçar
357361;complete;unilever_Deal-3;716;629;1;16350;100241842;2;Superstore;cod;2016.11.28;2016.07.01;767;ªahin Kaçar
357358;canceled;Telemall_BFCombo 4_Hot belt & Skipping rope;837;260;1;42585;100241840;4;Health & Sports;Payaxis;2016.11.28;2016.08.01;3754;ªükriye Samiye
357359;complete;infinix_Zero 4-Grey;558;778;1;26858;100241841;2;Mobiles & Tablets;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357362;complete;kureshi_061-BCL;741;226;1;48343;100241843;2;Men's Fashion;cod;2016.11.28;2016.11.01;27030;Mithat Hakan
357363;canceled;Bata_8546490-Black-41;709;729;1;27343;100241844;5;Men's Fashion;Payaxis;2016.11.28;2016.11.01;20091;Ça?la Hamide
357365;complete;sg_Combo BF-10;838;169;1;4820;100241845;5;Beauty & Grooming;Payaxis;2016.11.28;2016.09.01;10272;Belgin Halit
357366;complete;infinix_Zero 4-Grey;558;705;1;32026;100241846;3;Mobiles & Tablets;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357368;canceled;Brand City_Pretty20-Silver-37;839;325;1;41974;100241847;3;Women's Fashion;jazzwallet;2016.11.28;2016.11.01;27022;Amina Khan
357370;canceled;Telemall_MM-DR-HB-L;511;738;1;37749;100241848;5;\N;Payaxis;2016.11.28;2016.08.01;3754;ªükriye Samiye
357371;complete;RBC_9789694074283;840;508;1;35354;100241849;4;School & Education;cod;2016.11.28;2016.11.01;27031;Berna Cevdet
357372;canceled;Audionic_B-710;841;135;1;9744;100241850;5;Computing;Payaxis;2016.11.28;2016.11.01;14972;Serdar ªener
357373;canceled;lenovo_80J2021CUE;79;302;1;21486;100241851;2;Computing;Payaxis;2016.11.28;2016.09.01;8963;Feride Ya?mur
357374;received;mardaz_mardaz-00042-Standard Sixe;708;423;1;40862;100241852;4;Men's Fashion;cod;2016.11.28;2016.11.01;23248;Gönül Ensar
357376;received;Aybeez_ABZ-293-M;842;865;1;22715;100241852;4;Men's Fashion;cod;2016.11.28;2016.11.01;23248;Gönül Ensar
357378;complete;Audionic_B-710;841;814;1;29045;100241853;3;Computing;jazzvoucher;2016.11.28;2016.11.01;14972;Serdar ªener
357385;complete;Brand City_Pretty20-Silver-37;839;367;1;7160;100241857;2;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27022;Amina Khan
357379;canceled;rub_EZCast_Dongle Wifi Display;843;718;1;43673;100241854;4;Entertainment;Payaxis;2016.11.28;2016.11.01;27032;Güvenç Musa
357380;complete;Origins_16W43-L;844;132;1;3285;100241855;2;Women's Fashion;cod;2016.11.28;2016.11.01;14349;Ümran ?rem
357382;complete;MDF 006_Walnuts (Without Shell) 250 gm;845;780;1;9528;100241856;2;Soghaat;cod;2016.11.28;2016.07.01;251;Irmak Seher
357383;complete;BK2010400CF;846;235;1;34261;100241856;2;Soghaat;cod;2016.11.28;2016.07.01;251;Irmak Seher
357384;complete;osaka_O S-2231;847;139;1;15023;100241856;2;Appliances;cod;2016.11.28;2016.07.01;251;Irmak Seher
357387;complete;GMZV_DualShock 4 Wireless Controller for PlayStation 4 - Jet Bla;588;490;1;6386;100241858;5;Entertainment;cod;2016.11.28;2016.11.01;27033;Ejder Cansu
357388;order_refunded;unilever_Deal-2;848;684;1;28251;100241859;4;Superstore;cod;2016.11.28;2016.07.01;767;ªahin Kaçar
